steps,mean rewards
2981674,406.0
2982278,404.3999938964844
2982939,402.8999938964844
2983583,407.20001220703125
2984142,407.3999938964844
2984674,400.79998779296875
2985190,399.70001220703125
2985873,399.79998779296875
2986400,398.70001220703125
2986929,392.5
2987533,390.8999938964844
2988186,392.20001220703125
2988873,392.20001220703125
2989486,393.3999938964844
2990108,387.6000061035156
2990836,385.29998779296875
2991542,385.1000061035156
2992194,379.5
2992884,379.8999938964844
2993411,379.5
2994264,380.0
2994769,373.79998779296875
2995486,375.79998779296875
2995974,376.6000061035156
2996631,370.0
2997311,370.29998779296875
2998067,372.6000061035156
2998611,371.20001220703125
2999257,371.20001220703125
2999922,370.6000061035156
3000502,363.70001220703125
3001162,364.29998779296875
3001798,363.8999938964844
3002329,361.1000061035156
3002851,359.6000061035156
3003334,357.79998779296875
3003826,356.70001220703125
3004550,358.5
3005091,359.6000061035156
3005701,358.29998779296875
3006361,358.5
3007105,357.29998779296875
3007738,356.79998779296875
3008249,356.5
3008976,356.20001220703125
3009631,354.3999938964844
3010263,354.29998779296875
3010821,353.20001220703125
3011528,352.29998779296875
3012238,352.6000061035156
3012875,353.5
3013505,353.5
3014258,353.3999938964844
3014832,353.5
3015330,351.29998779296875
3015877,349.79998779296875
3016449,349.3999938964844
3016922,349.1000061035156
3017579,343.20001220703125
3018089,342.29998779296875
3018735,342.20001220703125
3019229,342.5
3019718,340.6000061035156
3020224,339.8999938964844
3020912,339.79998779296875
3021434,339.79998779296875
3021979,339.5
3022672,334.0
3023204,333.70001220703125
3023832,332.6000061035156
3024448,333.0
3025014,333.8999938964844
3025587,333.3999938964844
3026241,333.0
3026904,333.8999938964844
3027391,334.70001220703125
3028000,335.1000061035156
3028695,334.6000061035156
3029426,335.8999938964844
3030055,335.5
3030650,334.8999938964844
3031295,335.0
3031916,334.3999938964844
3032517,328.5
3033162,328.5
3033772,328.79998779296875
3034244,323.0
3034843,323.29998779296875
3035539,321.79998779296875
3036192,323.5
3036811,321.79998779296875
3037618,322.29998779296875
3038269,323.20001220703125
3038881,321.6000061035156
3039593,324.29998779296875
3040326,325.79998779296875
3040898,326.0
3041476,325.79998779296875
3042090,325.20001220703125
3042692,325.29998779296875
3043407,326.1000061035156
3044008,325.5
3044714,324.20001220703125
3045439,319.79998779296875
3046085,319.79998779296875
3046638,320.6000061035156
3047103,321.0
3047854,325.3999938964844
3048364,324.29998779296875
3048941,324.0
3049468,323.3999938964844
3050278,327.29998779296875
3050853,327.6000061035156
3051472,326.6000061035156
3052186,326.1000061035156
3052918,327.70001220703125
3053480,327.20001220703125
3054115,328.3999938964844
3054635,326.70001220703125
3055187,327.8999938964844
3055755,326.20001220703125
3056200,325.70001220703125
3056755,323.6000061035156
3057416,323.70001220703125
3058067,319.79998779296875
3058624,319.29998779296875
3059183,316.8999938964844
3059717,317.0
3060595,318.20001220703125
3061217,318.6000061035156
3061633,317.79998779296875
3062315,311.70001220703125
3062974,310.6000061035156
3063552,311.6000061035156
3064143,311.5
3064824,312.3999938964844
3065341,312.1000061035156
3066021,311.0
3066728,310.0
3067344,310.5
3067814,309.6000061035156
3068351,308.1000061035156
3068941,307.0
3069653,313.5
3070167,312.5
3070744,313.5
3071218,312.1000061035156
3071830,312.1000061035156
3072335,305.79998779296875
3072888,304.3999938964844
3073829,304.1000061035156
3074382,303.70001220703125
3074924,303.3999938964844
3075596,304.0
3076156,304.6000061035156
3076734,304.70001220703125
3077614,305.1000061035156
3078248,304.3999938964844
3078768,303.5
3079332,303.79998779296875
3080092,304.0
3080556,304.5
3081189,306.70001220703125
3081816,308.29998779296875
3082427,308.29998779296875
3083006,308.29998779296875
3083521,308.5
3084019,307.5
3084661,306.8999938964844
3085328,313.20001220703125
3085972,313.20001220703125
3086493,312.3999938964844
3087187,313.6000061035156
3087759,314.3999938964844
3088257,313.79998779296875
3088831,312.8999938964844
3089260,311.20001220703125
3089771,311.5
3090231,310.29998779296875
3090784,309.79998779296875
3091273,309.5
3091672,309.20001220703125
3092188,309.0
3092788,309.8999938964844
3093373,310.29998779296875
3093900,309.6000061035156
3094466,311.6000061035156
3094988,310.3999938964844
3095510,310.3999938964844
3096129,310.79998779296875
3096831,311.79998779296875
3097571,311.8999938964844
3098319,310.8999938964844
3098862,311.1000061035156
3099415,310.0
3099927,307.0
3100408,305.6000061035156
3100903,306.0
3101464,305.1000061035156
3102065,305.0
3102723,304.1000061035156
3103410,304.0
3104180,310.5
3104908,309.0
3105664,309.20001220703125
3106427,308.79998779296875
3106970,308.6000061035156
3107540,303.1000061035156
3108392,303.8999938964844
3108997,304.20001220703125
3109581,305.0
3110187,299.79998779296875
3110891,303.70001220703125
3111598,304.20001220703125
3112123,304.1000061035156
3112737,302.0
3113604,303.5
3114281,302.70001220703125
3114794,302.1000061035156
3115553,302.79998779296875
3116105,301.79998779296875
3116745,302.0
3117349,302.1000061035156
3117929,301.8999938964844
3118591,300.6000061035156
3119193,299.79998779296875
3119958,300.0
3120564,300.29998779296875
3121206,299.20001220703125
3122000,298.5
3122501,298.79998779296875
3123085,299.1000061035156
3123669,299.0
3124273,299.1000061035156
3124867,299.3999938964844
3125509,298.29998779296875
3126102,299.20001220703125
3126633,297.8999938964844
3127092,297.8999938964844
3127898,298.8999938964844
3128422,298.8999938964844
3129055,305.3999938964844
3129741,305.70001220703125
3130479,299.29998779296875
3131257,299.79998779296875
3131815,300.70001220703125
3132400,301.3999938964844
3133034,302.70001220703125
3133599,302.29998779296875
3134344,302.20001220703125
3135090,302.6000061035156
3135825,303.79998779296875
3136576,304.5
3137157,302.8999938964844
3137888,303.5
3138545,304.70001220703125
3139231,310.0
3139696,310.29998779296875
3140236,310.70001220703125
3140749,310.3999938964844
3141389,308.79998779296875
3141902,308.29998779296875
3142381,305.0
3143095,303.3999938964844
3143656,303.0
3144220,303.0
3144894,303.3999938964844
3145553,303.70001220703125
3146311,303.5
3146992,297.29998779296875
3147598,296.79998779296875
3148163,296.70001220703125
3148864,297.3999938964844
3149491,296.5
3150007,296.0
3150611,295.6000061035156
3151196,296.0
3151795,297.0
3152442,302.70001220703125
3153137,303.8999938964844
3153809,305.5
3154392,306.20001220703125
3154920,307.0
3155545,307.1000061035156
3156215,307.0
3156728,307.0
3157519,311.20001220703125
3158171,318.0
3158741,319.1000061035156
3159434,318.70001220703125
3159986,319.79998779296875
3160859,320.3999938964844
3161683,321.3999938964844
3162362,323.1000061035156
3163149,322.3999938964844
3163654,323.20001220703125
3164310,324.3999938964844
3164742,324.29998779296875
3165528,326.6000061035156
3166122,342.5
3166722,342.5
3167341,342.79998779296875
3167829,335.6000061035156
3168420,335.70001220703125
3169016,335.70001220703125
3169501,335.3999938964844
3170126,335.5
3170749,335.79998779296875
3171458,337.0
3171948,337.0
3172522,337.1000061035156
3173133,337.29998779296875
3173840,333.1000061035156
3174278,331.6000061035156
3174823,331.70001220703125
3175399,331.70001220703125
3176000,329.70001220703125
3176576,329.70001220703125
3177184,331.5
3177817,331.0
3178416,332.20001220703125
3178948,333.3999938964844
3179562,333.6000061035156
3180138,334.70001220703125
3180757,335.1000061035156
3181549,336.3999938964844
3182073,336.5
3182686,336.5
3183249,335.6000061035156
3183840,335.6000061035156
3184499,335.5
3185070,335.3999938964844
3185740,335.8999938964844
3186468,336.0
3187062,335.79998779296875
3187664,335.70001220703125
3188331,335.8999938964844
3188995,342.8999938964844
3189756,343.5
3190349,342.3999938964844
3191074,341.79998779296875
3191821,335.70001220703125
3192323,335.0
3192945,341.6000061035156
3193625,342.0
3194313,341.1000061035156
3195002,341.79998779296875
3195624,340.5
3196218,341.0
3196801,341.1000061035156
3197361,340.3999938964844
3197886,339.70001220703125
3198648,339.3999938964844
3199239,339.0
3199909,338.70001220703125
3200659,337.6000061035156
3201457,332.0
3202044,332.20001220703125
3202561,331.5
3203290,331.8999938964844
3204021,332.20001220703125
3204599,332.3999938964844
3205276,334.0
3205789,334.29998779296875
3206354,334.79998779296875
3207022,335.1000061035156
3207593,341.0
3208144,341.0
3208669,342.1000061035156
3209257,341.8999938964844
3209857,342.0
3210542,342.70001220703125
3211120,342.5
3211696,343.1000061035156
3212263,344.29998779296875
3212727,343.70001220703125
3213373,343.6000061035156
3214053,343.1000061035156
3214735,337.0
3215378,337.29998779296875
3215903,341.3999938964844
3216521,342.20001220703125
3216929,340.29998779296875
3217613,339.3999938964844
3218400,340.29998779296875
3219112,345.20001220703125
3219588,338.29998779296875
3220082,331.8999938964844
3220620,330.1000061035156
3221345,335.1000061035156
3221949,331.3999938964844
3222429,328.3999938964844
3223214,332.3999938964844
3223666,330.29998779296875
3224310,329.20001220703125
3225009,329.5
3225779,329.1000061035156
3226384,328.8999938964844
3227027,332.5
3227637,316.29998779296875
3228393,321.20001220703125
3229160,326.20001220703125
3229981,326.8999938964844
3230784,326.79998779296875
3231249,325.79998779296875
3231936,331.6000061035156
3232572,330.5
3233318,330.20001220703125
3233775,328.0
3234455,328.20001220703125
3235199,328.1000061035156
3235762,328.20001220703125
3236464,327.3999938964844
3237089,329.20001220703125
3237662,329.20001220703125
3238382,330.6000061035156
3239025,330.70001220703125
3239633,330.3999938964844
3240437,329.70001220703125
3241000,329.3999938964844
3241749,329.6000061035156
3242496,328.6000061035156
3243197,328.29998779296875
3243819,327.20001220703125
3244419,327.29998779296875
3245044,326.79998779296875
3245567,325.6000061035156
3246246,326.70001220703125
3247125,332.5
3247845,332.5
3248509,332.70001220703125
3249159,334.1000061035156
3249793,333.70001220703125
3250488,333.70001220703125
3251203,333.3999938964844
3251835,333.20001220703125
3252393,332.5
3252950,326.1000061035156
3253586,325.6000061035156
3254082,325.20001220703125
3254697,330.6000061035156
3255352,330.3999938964844
3255897,335.8999938964844
3256420,328.6000061035156
3257118,328.20001220703125
3257773,333.5
3258417,333.0
3259149,332.8999938964844
3259676,332.6000061035156
3260305,333.3999938964844
3260955,334.29998779296875
3261772,334.1000061035156
3262370,334.0
3263058,334.3999938964844
3263683,334.5
3264391,334.3999938964844
3265238,334.3999938964844
3265843,340.20001220703125
3266476,341.6000061035156
3267106,341.79998779296875
3267627,342.0
3268277,343.29998779296875
3269167,344.70001220703125
3269771,346.0
3270405,346.0
3271094,346.1000061035156
3271764,340.1000061035156
3272465,340.29998779296875
3273154,340.1000061035156
3274104,355.79998779296875
3274673,355.70001220703125
3275149,353.70001220703125
3275738,352.3999938964844
3276257,351.5
3276739,350.6000061035156
3277396,352.1000061035156
3278168,358.79998779296875
3278886,363.0
3279574,362.70001220703125
3280052,361.79998779296875
3280560,357.5
3281089,356.29998779296875
3281674,357.20001220703125
3282384,357.29998779296875
3282970,356.6000061035156
3283440,351.29998779296875
3284007,356.6000061035156
3284769,358.1000061035156
3285382,358.70001220703125
3286006,354.3999938964844
3286717,357.1000061035156
3287272,359.20001220703125
3287785,355.1000061035156
3288346,355.79998779296875
3288947,356.79998779296875
3289617,358.29998779296875
3290615,360.29998779296875
3291135,360.29998779296875
3291865,356.70001220703125
3292531,357.0
3293390,357.20001220703125
3294086,356.70001220703125
3294800,356.70001220703125
3295496,362.0
3296301,368.29998779296875
3296892,362.3999938964844
3297568,363.1000061035156
3298260,368.1000061035156
3298801,368.6000061035156
3299408,368.1000061035156
3300104,368.29998779296875
3300918,372.8999938964844
3301498,372.8999938964844
3302329,377.20001220703125
3303086,378.6000061035156
3303745,377.20001220703125
3304321,382.0
3305084,383.29998779296875
3305661,383.0
3306270,382.79998779296875
3306813,382.3999938964844
3307428,382.1000061035156
3308142,382.3999938964844
3308671,387.3999938964844
3309301,388.20001220703125
3310002,387.8999938964844
3310651,388.8999938964844
3311364,392.70001220703125
3312038,387.1000061035156
3312552,386.70001220703125
3313335,387.1000061035156
3313922,385.70001220703125
3314434,384.6000061035156
3314898,383.5
3315505,383.6000061035156
3316039,383.29998779296875
3316753,384.1000061035156
3317273,383.70001220703125
3317911,383.70001220703125
3318564,383.8999938964844
3319096,379.0
3319683,378.6000061035156
3320285,373.1000061035156
3320923,373.8999938964844
3321537,374.5
3322237,369.1000061035156
3322864,370.1000061035156
3323462,370.20001220703125
3324078,370.6000061035156
3324663,369.70001220703125
3325246,369.20001220703125
3325940,370.8999938964844
3326534,370.8999938964844
3327110,370.5
3327703,370.5
3328355,371.1000061035156
3328984,370.70001220703125
3329556,366.6000061035156
3330185,371.6000061035156
3330844,371.3999938964844
